4e1a94,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1676198426,567295,404
567295,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1676198426,,404
3b0234,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1676198426,b904f9,404
b904f9,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1676198426,,404
159762,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/js/jquery.cookie.js%22%20type=%22text/javascript,1676198426,7a6d9d,404
7a6d9d,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/js/jquery.cookie.js%22%20type=%22text/javascript,1676198426,,404
265597,127.0.0.1,GET,http://127.0.0.1:8000/Dashboard/commande,1676198469,,200
48907b,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1676198469,c9ac79,404
c9ac79,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1676198469,,404
ff43e9,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1676198470,40aaa0,404
40aaa0,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1676198470,,404
6d78b0,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/js/jquery.cookie.js%22%20type=%22text/javascript,1676198470,ee8f6b,404
ee8f6b,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/js/jquery.cookie.js%22%20type=%22text/javascript,1676198470,,404
ef2d20,127.0.0.1,GET,http://127.0.0.1:8000/Dashboard/commande,1676198476,,200
fc2b8e,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1676198476,a67a8a,404
a67a8a,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1676198476,,404
1345dd,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1676198476,891f96,404
891f96,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1676198476,,404
a624ad,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/js/jquery.cookie.js%22%20type=%22text/javascript,1676198476,1bdc48,404
1bdc48,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/js/jquery.cookie.js%22%20type=%22text/javascript,1676198476,,404
